filename,width,height,class,xmin,ymin,xmax,ymax
frame_video6_873.jpg,1280,720,gate,647,262,749,342
frame_video6_882.jpg,1280,720,gate,647,271,798,387
frame_video6_885.jpg,1280,720,gate,623,270,805,401
frame_video8_1145.jpg,480,360,gate,145,164,292,245
frame_video8_1149.jpg,480,360,gate,115,139,326,271
frame_video8_1150.jpg,480,360,gate,104,129,339,278
frame_video8_1417.jpg,480,360,gate,226,121,326,174
frame_video8_1420.jpg,480,360,gate,218,122,333,186
frame_video8_1422.jpg,480,360,gate,204,131,343,203
frame_video8_1426.jpg,480,360,gate,174,133,377,231
frame_video8_1427.jpg,480,360,gate,162,124,391,243
frame_video8_1429.jpg,480,360,gate,126,99,435,261
frame_video8_1630.jpg,480,360,gate,237,165,277,189
frame_video8_1633.jpg,480,360,gate,218,155,260,181
frame_video8_1636.jpg,480,360,gate,216,153,261,180
frame_video8_1639.jpg,480,360,gate,225,178,272,208
frame_video8_1642.jpg,480,360,gate,228,188,280,220
frame_video8_1644.jpg,480,360,gate,230,190,284,224
frame_video8_1647.jpg,480,360,gate,218,189,278,225
frame_video8_1650.jpg,480,360,gate,206,172,274,207
frame_video8_1654.jpg,480,360,gate,190,157,266,202
frame_video8_1656.jpg,480,360,gate,179,149,265,203
frame_video8_1659.jpg,480,360,gate,171,140,268,209
frame_video8_1662.jpg,480,360,gate,137,142,253,228
frame_video8_1666.jpg,480,360,gate,121,129,273,255
frame_video8_1667.jpg,480,360,gate,120,122,283,262
frame_video8_1670.jpg,480,360,gate,111,98,336,298
frame_video8_710.jpg,480,360,gate,217,126,288,169
frame_video8_714.jpg,480,360,gate,208,124,296,176
frame_video8_717.jpg,480,360,gate,202,117,308,176
frame_video8_720.jpg,480,360,gate,175,108,311,182
frame_video8_721.jpg,480,360,gate,167,107,317,184
frame_video8_723.jpg,480,360,gate,141,98,327,200
image00541.jpg,1280,720,gate,702,344,897,446
image00541.jpg,1280,720,gate,455,320,485,360
image01091.jpg,1280,720,gate,467,109,593,195
image01471.jpg,1280,720,gate,894,439,1061,589
image01891.jpg,1280,720,gate,728,340,939,479
image02971.jpg,1280,720,gate,499,203,605,270
image03021.jpg,1280,720,gate,582,215,772,333
image04121.jpg,1280,720,gate,188,201,555,418
